iter	MAPE
0	0.5069828413
1	0.4878203995
2	0.4618725052
3	0.4278512595
4	0.3996814344
5	0.3726173211
6	0.3498590008
7	0.3312033016
8	0.3124512536
9	0.2999071827
10	0.2941188757
11	0.2919918253
12	0.2872422764
13	0.27645325
14	0.2742900466
15	0.2621281267
16	0.2599512297
17	0.2574471974
18	0.2550519142
19	0.2534723619
20	0.2524596797
21	0.2515866677
22	0.2514510459
23	0.2506628907
24	0.2492070167
25	0.2484558579
26	0.2484103581
27	0.2477319268
28	0.2474097578
29	0.246909935
30	0.2455400973
31	0.2455319324
32	0.244546526
33	0.243570752
34	0.2374899654
35	0.2359412649
36	0.2352900811
37	0.2352790178
38	0.2352736948
39	0.2352391719
40	0.2352345251
41	0.2341588967
42	0.2341588967
43	0.2343033908
44	0.2345419544
45	0.2345416619
46	0.2332089139
47	0.2335086114
48	0.2338871542
49	0.2341907707
50	0.2345010975
51	0.2349923659
52	0.2351186049
53	0.2351425661
54	0.2345713258
55	0.2345832958
56	0.2348196111
57	0.2378117502
58	0.237879698
59	0.2414185849
60	0.2414300404
61	0.2415181083
62	0.2419520796
63	0.2421251563
64	0.2423159233
65	0.2456574365
66	0.2459290073
67	0.246845991
68	0.2501574259
69	0.2531377171
70	0.2533833041
71	0.2552193884
72	0.2579991476
73	0.2592124939
74	0.2592114269
75	0.2598467199
76	0.2609515848
77	0.2609595605
78	0.2609632
79	0.2609609167
80	0.261583607
81	0.2624915099
82	0.2625244913
83	0.2625374499
84	0.2625478901
85	0.2625502088
86	0.2625535798
87	0.2625465754
88	0.2625490256
89	0.2625525149
90	0.2648421541
91	0.2669902783
92	0.2669337426
93	0.2669571296
94	0.26680073
95	0.2667994775
96	0.2667025315
97	0.2667022713
98	0.2667020372
99	0.266702492
100	0.2667022358
101	0.2666927227
102	0.2688485916
103	0.2688494263
104	0.2688493793
105	0.2688515551
106	0.268844726
107	0.2688563848
108	0.2688502885
109	0.2704252483
110	0.2704154754
111	0.270415749
112	0.2704326722
113	0.2721715225
114	0.2721969424
115	0.2722001297
116	0.2735107803
117	0.2735123467
118	0.2735167963
119	0.2756899714
120	0.2757082476
121	0.2757037297
122	0.2757041314
123	0.2757108356
124	0.2757168694
125	0.2757208739
126	0.2757260844
127	0.2757299014
128	0.2757333366
129	0.2757364284
130	0.2757332462
131	0.2757372194
132	0.2778282668
133	0.2778169636
134	0.2778192656
135	0.2778189117
136	0.2778196494
137	0.2776734002
138	0.2776727759
139	0.2776746398
140	0.2776015848
141	0.2776025633
142	0.277600396
143	0.2775960885
144	0.2775950405
145	0.2777736298
146	0.2774163777
147	0.279341975
148	0.2793443684
149	0.2793465226
150	0.2793484613
151	0.2793677723
152	0.2810982301
153	0.2810996089
154	0.281112967
155	0.2811119291
156	0.28242885
157	0.2824289523
158	0.2824411616
159	0.2825609203
160	0.2825599557
161	0.2825567515
162	0.282876383
163	0.282876709
164	0.2829312103
165	0.2829419798
166	0.2829385558
167	0.2829392054
168	0.28293979
169	0.2828928269
170	0.2831788509
171	0.2834262468
172	0.283425995
173	0.2834258039
174	0.2834237832
175	0.2834375145
176	0.2834364133
177	0.2834610035
178	0.2834605689
179	0.2834600382
180	0.2834575548
181	0.2834547723
182	0.2847606397
183	0.2859359203
184	0.2859260456
185	0.2859243169
186	0.2859233582
187	0.2859001225
188	0.2858992532
189	0.2858976841
190	0.2861135064
191	0.2861111763
192	0.2861009594
193	0.2859977443
194	0.2859981502
195	0.2860141274
196	0.2860142399
197	0.2869844132
198	0.2869827021
199	0.2869733687
200	0.2868906585
201	0.2868905295
202	0.2868896229
203	0.2868808513
204	0.2868813493
205	0.2879803312
206	0.2879804669
207	0.28797976
208	0.2879156898
209	0.2878964983
210	0.2879129403
211	0.2879127579
212	0.2879707345
213	0.2889679965
214	0.2889680079
215	0.2889681422
216	0.2889681175
217	0.2889668258
218	0.2898299403
219	0.289829611
220	0.2898298427
221	0.2898291214
222	0.2898202598
223	0.2898221632
224	0.2898225896
225	0.2898228224
226	0.2898241807
227	0.2898242543
228	0.2898151709
229	0.2897902663
230	0.2898073944
231	0.2898084906
232	0.2898375387
233	0.2898373198
234	0.289838936
235	0.2898385773
236	0.2898488313
237	0.2898738454
238	0.2898963581
239	0.2898980489
240	0.2906991132
241	0.290719275
242	0.2907374206
243	0.290737385
244	0.2907569693
245	0.290757706
246	0.2907582201
247	0.2907586828
248	0.2907593152
249	0.2907582832
250	0.2907579487
251	0.2907567968
252	0.2907584241
253	0.290758633
254	0.2912687819
255	0.2912652604
256	0.2912661197
257	0.291266893
258	0.2912679046
259	0.2912688151
260	0.2912696345
261	0.2912703719
262	0.2912709104
263	0.2912708667
264	0.2913823865
265	0.2913790912
266	0.2913786321
267	0.2913956012
268	0.2913938512
269	0.291414851
270	0.2914759311
271	0.291473562
272	0.2914515122
273	0.2914510925
274	0.2920045234
275	0.2925026113
276	0.292503567
277	0.2925040832
278	0.2925042343
279	0.292504258
280	0.2925050491
281	0.2925049852
282	0.2929530269
283	0.2929534452
284	0.2933566409
285	0.2933609531
286	0.293357759
287	0.29335785
288	0.2933589207
289	0.2933585516
290	0.2933562861
291	0.2933153586
292	0.2933423647
293	0.2933426814
294	0.2933430036
295	0.2933432936
296	0.2933434764
297	0.2933441912
298	0.2933443624
299	0.2933448385
300	0.2933452427
301	0.2933465533
302	0.2933477327
303	0.2933464104
304	0.293346317
305	0.2937106567
306	0.2937106027
307	0.2940385138
308	0.29403849
309	0.2940385051
310	0.294037954
311	0.2943331299
312	0.2943331704
313	0.2943326538
314	0.2943215895
315	0.2943216044
316	0.2943216794
317	0.2943211863
318	0.294319869
319	0.2943199039
320	0.2945868849
321	0.2945906706
322	0.2946129197
323	0.2946160818
324	0.2948460377
325	0.2948459498
326	0.2948518876
327	0.2948507729
328	0.2948507321
329	0.2948227239
330	0.294822719
331	0.2948216522
332	0.2948206786
333	0.2948210773
334	0.2948210033
335	0.2948208472
336	0.2948679811
337	0.2948664133
338	0.2948664159
339	0.2948662249
340	0.2948654361
341	0.2948652814
342	0.2948652901
343	0.2948645947
344	0.2948645411
345	0.2950534165
346	0.2950527877
347	0.2950529251
348	0.2950530487
349	0.2950529485
350	0.2950345736
351	0.2950331156
352	0.295183394
353	0.295183403
354	0.2951834391
355	0.2951740345
356	0.2951870321
357	0.2952138793
358	0.2952021757
359	0.2952023755
